Transcript	control	drug
ENSMUSG00000103633	4	0
ENSMUSG00000097892	16	27
ENSMUSG00000063659	1192	2074
ENSMUSG00000102432	4	0
ENSMUSG00000103043	7	0
ENSMUSG00000102885	0	0
ENSMUSG00000026049	175	540
ENSMUSG00000103767	11	0
ENSMUSG00000101746	2	1
ENSMUSG00000043019	1722	3716
ENSMUSG00000101104	0	0
ENSMUSG00000015962	7	4
ENSMUSG00000032666	1340	2014
ENSMUSG00000084557	3	2
ENSMUSG00000100685	3	1
ENSMUSG00000102090	3	0
ENSMUSG00000103744	5	6
ENSMUSG00000015961	901	1982
ENSMUSG00000089657	2	6
ENSMUSG00000102483	20	1
ENSMUSG00000014980	489	809
ENSMUSG00000026235	27	0
ENSMUSG00000099141	0	0
ENSMUSG00000032649	468	84
ENSMUSG00000101849	2	0
ENSMUSG00000101506	0	1
ENSMUSG00000065215	0	0
ENSMUSG00000102052	1	0
ENSMUSG00000026047	70	129
ENSMUSG00000080878	4	0
ENSMUSG00000091476	37	9
ENSMUSG00000104097	8	7
ENSMUSG00000119789	0	0
ENSMUSG00000102493	0	3
ENSMUSG00000004872	25	0
ENSMUSG00000118426	2	1
ENSMUSG00000041684	430	733
ENSMUSG00000032908	411	442
ENSMUSG00000099561	9	4
ENSMUSG00000102945	4	4
ENSMUSG00000026502	471	1147
ENSMUSG00000103958	3	1
ENSMUSG00000070489	3	0
ENSMUSG00000104126	3	10
ENSMUSG00000086350	45	99
ENSMUSG00000026500	4	9
ENSMUSG00000026048	280	644
ENSMUSG00000046828	9	0
ENSMUSG00000089703	3	0
ENSMUSG00000100966	4	0
ENSMUSG00000100769	6	0
ENSMUSG00000101567	4	1
ENSMUSG00000026245	977	2466
ENSMUSG00000101798	1	4
ENSMUSG00000104018	14	25
ENSMUSG00000090486	5	4
ENSMUSG00000026482	324	724
ENSMUSG00000086145	4	0
ENSMUSG00000080950	9	9
ENSMUSG00000099868	0	0
ENSMUSG00000055547	3	5
ENSMUSG00000012187	5	2
ENSMUSG00000008475	1161	1877
ENSMUSG00000099364	5	0
ENSMUSG00000100562	2	0
ENSMUSG00000056870	15	2
ENSMUSG00000102319	9	1
ENSMUSG00000089877	1	1
ENSMUSG00000101701	1	0
ENSMUSG00000103071	1	0
ENSMUSG00000100434	0	0
ENSMUSG00000100013	0	0
ENSMUSG00000101251	3	0
ENSMUSG00000101937	3	0
ENSMUSG00000039630	7030	13080
ENSMUSG00000104279	6	2
ENSMUSG00002075531	1	0
ENSMUSG00000064954	1	0
ENSMUSG00000026495	125	322
ENSMUSG00000032883	977	931
ENSMUSG00000026480	52	30
ENSMUSG00000026494	65	6
ENSMUSG00000064967	1	0
ENSMUSG00000102922	4	0
ENSMUSG00000025915	509	1355
ENSMUSG00000089713	7	0
ENSMUSG00000079470	555	1006
ENSMUSG00000099377	4	13
ENSMUSG00000099706	7	0
ENSMUSG00000047330	2	2
ENSMUSG00000101324	3	0
ENSMUSG00000072978	4	1
ENSMUSG00000046334	2	3
ENSMUSG00002075801	6	0
ENSMUSG00000050711	66423	129944
ENSMUSG00000099562	2	0
ENSMUSG00000077782	0	0
ENSMUSG00000055067	229	259
ENSMUSG00000054702	331	387
ENSMUSG00000096474	4	7
ENSMUSG00000102235	21	11
ENSMUSG00000026492	319	492
ENSMUSG00000082395	4	4
ENSMUSG00000038949	619	1448
ENSMUSG00000026043	28	0
ENSMUSG00000046101	44	65
ENSMUSG00002074901	0	0
ENSMUSG00000098234	111	199
ENSMUSG00000093178	2	9
ENSMUSG00000099032	170	332
ENSMUSG00000104025	1	0
ENSMUSG00000038936	785	1434
ENSMUSG00000042772	2122	4043
ENSMUSG00000100394	26	27
ENSMUSG00000103840	3	0
ENSMUSG00000087236	19	5
ENSMUSG00000100702	1	0
ENSMUSG00000026042	24	0
ENSMUSG00000104476	7	1
ENSMUSG00000073643	559	1488
ENSMUSG00000104497	4	1
ENSMUSG00000025916	17	1
ENSMUSG00000087199	2	0
ENSMUSG00000026248	158	456
ENSMUSG00000119658	2	0
ENSMUSG00000026249	17	0
ENSMUSG00000042751	173	227
ENSMUSG00000067106	6	10
ENSMUSG00000099969	6	0
ENSMUSG00000100397	0	0
ENSMUSG00000099753	1	0
ENSMUSG00000118883	1	0
ENSMUSG00000102518	8	0
ENSMUSG00000099552	6	0
ENSMUSG00000043230	12	0
ENSMUSG00000101257	8	1
ENSMUSG00000103404	12	9
ENSMUSG00000026491	1919	3477
ENSMUSG00000073486	3	2
ENSMUSG00000025917	663	1687
ENSMUSG00000104418	2	2
ENSMUSG00000026479	178	190
ENSMUSG00000004364	2841	5058
ENSMUSG00000103076	85	82
ENSMUSG00000103525	31	26
ENSMUSG00000101722	5	3
ENSMUSG00000090637	0	0
ENSMUSG00000026478	834	1252
ENSMUSG00000101483	1	0
ENSMUSG00000110100	2	0
ENSMUSG00000103818	11	23
ENSMUSG00000079138	4	5
ENSMUSG00000073538	10	3
ENSMUSG00000042708	20	3
ENSMUSG00000064435	1	0
ENSMUSG00000103543	1	0
ENSMUSG00000099432	0	0
ENSMUSG00000041144	62	7
ENSMUSG00000119743	1	0
ENSMUSG00000042699	1258	3190
ENSMUSG00000101262	9	17
ENSMUSG00000042684	11	7
ENSMUSG00000099858	7	7
ENSMUSG00000101337	55	6
ENSMUSG00000025986	501	798
ENSMUSG00000100213	37	67
ENSMUSG00000103129	10	0
ENSMUSG00000100160	2	1
ENSMUSG00000101921	0	0
ENSMUSG00000101447	4	0
ENSMUSG00000081185	4	0
ENSMUSG00000103246	3	0
ENSMUSG00000098876	1	0
ENSMUSG00000100530	2	0
ENSMUSG00000104067	1	0
ENSMUSG00000100033	7	11
ENSMUSG00002075213	0	0
ENSMUSG00002076633	0	0
ENSMUSG00000101996	2	0
ENSMUSG00000096973	3	0
ENSMUSG00000064943	0	0
ENSMUSG00000100866	0	0
ENSMUSG00000101721	6	0
ENSMUSG00000099376	1	0
ENSMUSG00000097883	5	0
ENSMUSG00002076043	0	0
ENSMUSG00000099698	0	0
ENSMUSG00000056763	1333	1726
ENSMUSG00000099454	3	0
ENSMUSG00000051616	0	0
ENSMUSG00000099627	4	1
ENSMUSG00000099577	2	0
ENSMUSG00000099882	0	0
ENSMUSG00000101760	0	0
ENSMUSG00000102356	7	10
ENSMUSG00000099608	4	0
ENSMUSG00000099864	0	0
ENSMUSG00002075839	1	0
ENSMUSG00000100451	1	0
ENSMUSG00000099941	0	0
ENSMUSG00002075589	2	0
ENSMUSG00000100816	3	4
ENSMUSG00000042671	38	0
ENSMUSG00000100945	6	0
ENSMUSG00000102404	5	1
ENSMUSG00000100334	9	0
ENSMUSG00000026109	24	0
ENSMUSG00000026475	10	0
ENSMUSG00000099568	0	0
ENSMUSG00000100671	3	0
ENSMUSG00002075527	0	0
ENSMUSG00000101242	0	0
ENSMUSG00000099924	3	0
ENSMUSG00000099625	4	0
ENSMUSG00000101799	9	0
ENSMUSG00000045954	6	1
ENSMUSG00000099741	1	0
ENSMUSG00000101702	4	0
ENSMUSG00000066800	23	7
ENSMUSG00000100183	1	0
ENSMUSG00000067851	2160	3287
ENSMUSG00002076532	9	9
ENSMUSG00000102556	30	23
ENSMUSG00000038608	1391	4142
ENSMUSG00000042501	21	0
ENSMUSG00000103810	6	0
ENSMUSG00000083422	2	0
ENSMUSG00000119312	0	0
ENSMUSG00000042641	26	2
ENSMUSG00000081417	1	3
ENSMUSG00000103448	5	0
ENSMUSG00000103192	25	21
ENSMUSG00000104488	12	34
ENSMUSG00000100212	1	0
ENSMUSG00000102721	31	39
ENSMUSG00000100648	1	0
ENSMUSG00002076499	1	0
ENSMUSG00000099949	0	0
ENSMUSG00000099918	1	0
ENSMUSG00000045968	15	6
ENSMUSG00000043282	7	0
ENSMUSG00000102459	8	0
ENSMUSG00000047053	4	0
ENSMUSG00000099227	0	0
ENSMUSG00000026107	156	111
ENSMUSG00000099413	21	0
ENSMUSG00000103424	3	0
ENSMUSG00000101741	4	0
ENSMUSG00000054976	29	3
ENSMUSG00000104029	1	0
ENSMUSG00000101986	15	0
ENSMUSG00000087008	5	3
ENSMUSG00000100561	1	0
ENSMUSG00000103571	2	2
ENSMUSG00000098797	0	0
ENSMUSG00000026473	413	1341
ENSMUSG00000100014	1	1
ENSMUSG00000101903	7	0
ENSMUSG00000055980	196	358
ENSMUSG00000100502	9	0
ENSMUSG00000022591	0	0
ENSMUSG00000100627	22	2
ENSMUSG00000088669	1	0
ENSMUSG00000066797	4	1
ENSMUSG00000048960	33	4
ENSMUSG00000099933	3	0
ENSMUSG00000100221	4	0
ENSMUSG00002076439	0	0
ENSMUSG00000100031	1	0
ENSMUSG00000077318	0	0
ENSMUSG00000101827	2	0
ENSMUSG00000103494	14	0
ENSMUSG00000026142	1004	2052
ENSMUSG00000104493	23	23
ENSMUSG00000100786	22	20
ENSMUSG00002075724	0	0
ENSMUSG00000067158	93	36
ENSMUSG00000079465	35	4
ENSMUSG00002075966	3	0
ENSMUSG00000004110	96	0
ENSMUSG00000097564	11	5
ENSMUSG00000101880	5	0
ENSMUSG00000101433	1	0
ENSMUSG00000096950	24	3
ENSMUSG00000056708	156	249
ENSMUSG00000026471	55	13
ENSMUSG00000057715	12	0
ENSMUSG00000026470	409	644
ENSMUSG00000103825	4	0
ENSMUSG00000099845	2	0
ENSMUSG00000103561	4	0
ENSMUSG00000101610	1	0
ENSMUSG00000104181	10	9
ENSMUSG00000118923	1	0
ENSMUSG00000098555	0	0
ENSMUSG00000097628	3	0
ENSMUSG00000098163	2	0
ENSMUSG00000097171	6	0
ENSMUSG00000101314	1	0
ENSMUSG00000033722	392	1031
ENSMUSG00000103670	9	14
ENSMUSG00000026150	1055	2135
ENSMUSG00000101450	36	38
ENSMUSG00000026149	12	33
ENSMUSG00000114299	4	0
ENSMUSG00000099771	0	1
ENSMUSG00000102280	6	0
ENSMUSG00000100170	0	0
ENSMUSG00000100744	4	0
ENSMUSG00002074851	0	0
ENSMUSG00000026469	1837	2505
ENSMUSG00002076398	0	2
ENSMUSG00000073535	105	229
ENSMUSG00000018417	37	4
ENSMUSG00000101724	1	0
ENSMUSG00000100313	3	0
ENSMUSG00000100696	0	0
ENSMUSG00002075355	2	0
ENSMUSG00000072324	3	0
ENSMUSG00000026490	2400	3744
ENSMUSG00000033701	554	686
ENSMUSG00000102194	29	23
ENSMUSG00000103636	33	43
ENSMUSG00000026468	48	125
ENSMUSG00000103180	0	0
ENSMUSG00000062939	13	1
ENSMUSG00000101628	1	1
ENSMUSG00000078291	1	1
ENSMUSG00000109599	7	7
ENSMUSG00000033684	748	1038
ENSMUSG00000102299	0	1
ENSMUSG00000102558	5	7
ENSMUSG00000016918	51	31
ENSMUSG00000033671	1736	2540
ENSMUSG00000103717	2	4
ENSMUSG00000103771	2	3
ENSMUSG00000102837	10	4
ENSMUSG00000077419	0	0
ENSMUSG00000102833	9	6
ENSMUSG00000026489	119	137
ENSMUSG00000104520	3	0
ENSMUSG00000025938	342	319
ENSMUSG00000026159	2018	4227
ENSMUSG00000104518	5	0
ENSMUSG00000069620	6	0
ENSMUSG00000099498	6	0
ENSMUSG00000113880	7	5
ENSMUSG00000113973	3	1
ENSMUSG00000113846	1	0
ENSMUSG00000113084	0	0
ENSMUSG00000042414	11	0
ENSMUSG00000113925	1	0
ENSMUSG00000114011	2	0
ENSMUSG00000113097	1	0
ENSMUSG00000101784	4	1
ENSMUSG00000038496	17	0
ENSMUSG00000100432	6	0
ENSMUSG00000100190	5	0
ENSMUSG00000113267	5	1
ENSMUSG00000104423	2	0
ENSMUSG00000101315	5	0
ENSMUSG00000099691	3	0
ENSMUSG00000026166	5	3
ENSMUSG00000101173	2	0
ENSMUSG00000064302	1352	2363
ENSMUSG00000077257	2	1
ENSMUSG00000107722	19	4
ENSMUSG00000080542	0	0
ENSMUSG00000100770	3	2
ENSMUSG00000053161	7	0
ENSMUSG00000101896	6	0
ENSMUSG00002075005	0	0
ENSMUSG00000026466	306	764
ENSMUSG00000102964	42	63
ENSMUSG00000026380	111	100
ENSMUSG00002076551	0	0
ENSMUSG00000101624	0	0
ENSMUSG00000088363	0	0
ENSMUSG00000100040	2	0
ENSMUSG00000010609	150	476
ENSMUSG00000102923	2	4
ENSMUSG00000055676	10	16
ENSMUSG00000026163	1199	4032
ENSMUSG00000079140	6	11
ENSMUSG00000104374	10	7
ENSMUSG00000104219	2	0
ENSMUSG00000100580	12	0
ENSMUSG00000038855	450	1465
ENSMUSG00002076780	4	0
ENSMUSG00000104388	48	79
ENSMUSG00000077736	0	0
ENSMUSG00000103123	1	4
ENSMUSG00000103772	11	10
ENSMUSG00000053963	11	2
ENSMUSG00000104210	17	2
ENSMUSG00000102608	4	0
ENSMUSG00000045658	27	1
ENSMUSG00000050565	1555	2995
ENSMUSG00000102750	3	0
ENSMUSG00000101934	3	0
ENSMUSG00000098851	2	0
ENSMUSG00000015484	11	1
ENSMUSG00000048402	25	7
ENSMUSG00000098273	0	1
ENSMUSG00000097408	2	0
ENSMUSG00000096939	1	0
ENSMUSG00000100767	6	0
ENSMUSG00000099860	6	0
ENSMUSG00000101179	18	0
ENSMUSG00000037035	8	0
ENSMUSG00000036766	92	184
ENSMUSG00000104396	15	0
ENSMUSG00000102481	6	2
ENSMUSG00000005886	1411	2385
ENSMUSG00000093254	0	0
ENSMUSG00000004451	364	576
ENSMUSG00000101437	1	2
ENSMUSG00000103506	26	24
ENSMUSG00000098447	4	7
ENSMUSG00000103495	21	10
ENSMUSG00002076346	2	1
ENSMUSG00000102639	3	0
ENSMUSG00000098923	172	530
ENSMUSG00000104170	18	7
ENSMUSG00000087782	0	1
ENSMUSG00000101731	8	6
ENSMUSG00000103085	39	27
ENSMUSG00000084505	0	0
ENSMUSG00000102664	26	25
ENSMUSG00000101476	4	2
ENSMUSG00000101171	1	1
ENSMUSG00000026496	2989	8018
ENSMUSG00000025935	2077	5201
ENSMUSG00000098926	0	1
ENSMUSG00000025937	552	663
ENSMUSG00000102982	21	22
ENSMUSG00000067813	2	1
ENSMUSG00000077368	0	0
ENSMUSG00000097711	1	0
ENSMUSG00000102166	2	0
ENSMUSG00002075174	0	0
ENSMUSG00000104209	7	0
ENSMUSG00000101523	271	335
ENSMUSG00000058729	736	1419
ENSMUSG00000026497	5	4
ENSMUSG00000104202	5	0
ENSMUSG00000026499	692	1338
ENSMUSG00000103649	11	35
ENSMUSG00000103156	7	17
ENSMUSG00000026596	657	1297
ENSMUSG00000104293	33	16
ENSMUSG00000026219	3997	7505
ENSMUSG00000103505	23	25
ENSMUSG00000104503	42	32
ENSMUSG00000073633	39	33
ENSMUSG00000026220	11	2
ENSMUSG00000118590	3	1
ENSMUSG00000099693	4	0
ENSMUSG00000026104	190	498
ENSMUSG00000026383	658	796
ENSMUSG00000099569	9	11
ENSMUSG00000102687	5	5
ENSMUSG00000060519	589	850
ENSMUSG00000060743	3047	7885
ENSMUSG00000073485	58	76
ENSMUSG00000084558	1	0
ENSMUSG00000038806	346	718
ENSMUSG00000052477	13	0
ENSMUSG00000103979	24	41
ENSMUSG00000064281	2	2
ENSMUSG00002076475	0	0
ENSMUSG00000118640	0	0
ENSMUSG00000104251	1	0
ENSMUSG00000061852	0	0
ENSMUSG00000089976	4	0
ENSMUSG00000033557	2427	4385
ENSMUSG00000102961	0	0
ENSMUSG00000046057	3	10
ENSMUSG00000101279	8	5
ENSMUSG00000066652	5	1
ENSMUSG00000025932	26	0
ENSMUSG00002075819	2	0
ENSMUSG00000102588	1	0
ENSMUSG00000054493	11	0
ENSMUSG00000089844	21	30
ENSMUSG00000073631	0	1
ENSMUSG00000026520	241	817
ENSMUSG00000025930	9	0
ENSMUSG00000103492	4	0
ENSMUSG00000081201	0	0
ENSMUSG00000038793	22	59
ENSMUSG00000082193	2	3
ENSMUSG00000072109	6	2
ENSMUSG00000090128	1	0
ENSMUSG00000090186	0	0
ENSMUSG00000089716	9	2
ENSMUSG00000079457	0	1
ENSMUSG00000118618	1	0
ENSMUSG00000090252	1	0
ENSMUSG00000026384	1446	2329
ENSMUSG00000091876	6	7
ENSMUSG00000103146	87	84
ENSMUSG00000079455	2	0
ENSMUSG00000100436	0	0
ENSMUSG00000091199	0	0
ENSMUSG00000090277	3	4
ENSMUSG00000100042	1	0
ENSMUSG00000089652	1	0
ENSMUSG00000100636	2	1
ENSMUSG00000089937	0	0
ENSMUSG00000101224	8	0
ENSMUSG00000118591	4	6
ENSMUSG00000036975	143	315
ENSMUSG00000101751	9	0
ENSMUSG00000089714	5	0
ENSMUSG00000118607	4	1
ENSMUSG00000118632	0	0
ENSMUSG00000094127	1	0
ENSMUSG00000032769	17	1
ENSMUSG00000088159	0	0
ENSMUSG00000073737	5	2
ENSMUSG00000092083	120	215
ENSMUSG00000102937	8	7
ENSMUSG00000104149	1	4
ENSMUSG00000088829	0	1
ENSMUSG00000077377	0	0
ENSMUSG00000026519	271	700
ENSMUSG00000101652	2	0
ENSMUSG00000100814	0	0
ENSMUSG00000085563	8	8
ENSMUSG00000103930	0	0
ENSMUSG00000036962	15	1
ENSMUSG00000092245	1	0
ENSMUSG00000070034	37	3
ENSMUSG00000090103	6	0
ENSMUSG00000025925	414	510
ENSMUSG00000104379	6	7
ENSMUSG00000026387	15	0
ENSMUSG00000038776	301	435
ENSMUSG00000050777	26	66
ENSMUSG00000103516	4	0
ENSMUSG00000102858	7	0
ENSMUSG00000032719	4	0
ENSMUSG00002076565	1	0
ENSMUSG00000100652	0	0
ENSMUSG00000038768	3	9
ENSMUSG00000104390	2	0
ENSMUSG00000103328	2	2
ENSMUSG00000102219	3	4
ENSMUSG00000070031	24	5
ENSMUSG00000067795	10	1
ENSMUSG00000073628	2	0
ENSMUSG00000090246	3	0
ENSMUSG00000043716	3085	7064
ENSMUSG00000026516	1137	1916
ENSMUSG00000103178	0	0
ENSMUSG00000025921	59	191
ENSMUSG00000104165	12	2
ENSMUSG00000100868	14	1
ENSMUSG00000062169	491	944
ENSMUSG00000026103	2400	3327
ENSMUSG00000099648	6	0
ENSMUSG00000065192	0	0
ENSMUSG00000002881	2032	2880
ENSMUSG00000097833	4	1
ENSMUSG00000101501	4	0
ENSMUSG00000100120	2	1
ENSMUSG00000099878	12	5
ENSMUSG00000100007	5	11
ENSMUSG00000058665	5	0
ENSMUSG00000099957	3	2
ENSMUSG00000101386	2	0
ENSMUSG00000101922	2	0
ENSMUSG00000100761	0	0
ENSMUSG00000099336	5	0
ENSMUSG00000100979	1	0
ENSMUSG00000102360	8	1
ENSMUSG00000097881	13	0
ENSMUSG00000101700	2	1
ENSMUSG00000104332	11	2
ENSMUSG00000043015	408	493
ENSMUSG00000103630	23	17
ENSMUSG00000038733	1772	2715
ENSMUSG00000003721	585	830
ENSMUSG00000104253	58	73
ENSMUSG00000054135	15	14
ENSMUSG00000101791	10	2
ENSMUSG00000081214	11	12
ENSMUSG00000103260	11	26
ENSMUSG00000041439	1788	2501
ENSMUSG00000100302	16	18
ENSMUSG00000100230	4	0
ENSMUSG00000026514	9	1
ENSMUSG00000102276	2	0
ENSMUSG00000089888	2	0
ENSMUSG00000089927	0	0
ENSMUSG00000026102	289	452
ENSMUSG00000050625	5	0
ENSMUSG00000041426	251	541
ENSMUSG00000089802	6	2
ENSMUSG00000026339	412	671
ENSMUSG00000085857	5	2
ENSMUSG00000083582	7	1
ENSMUSG00000050534	6	0
ENSMUSG00000081130	2	0
ENSMUSG00000043629	63	33
ENSMUSG00000026100	6	0
ENSMUSG00000089334	0	0
ENSMUSG00000047369	99	51
ENSMUSG00000001674	630	1401
ENSMUSG00000103100	16	0
ENSMUSG00000064970	0	0
ENSMUSG00000102006	1	0
ENSMUSG00000102488	1	0
ENSMUSG00000083584	1	0
ENSMUSG00000060715	6	4
ENSMUSG00000100913	1	0
ENSMUSG00002076253	3	0
ENSMUSG00000099960	7	0
ENSMUSG00000089274	0	0
ENSMUSG00000103263	1	0
ENSMUSG00000089190	1	0
ENSMUSG00000099451	2	0
ENSMUSG00000104180	5	0
ENSMUSG00000100762	2	0
ENSMUSG00000026222	26	4
ENSMUSG00000100405	2	3
ENSMUSG00000100525	1	0
ENSMUSG00000101495	0	0
ENSMUSG00002075189	0	0
ENSMUSG00000004880	1075	3042
ENSMUSG00002075457	0	0
ENSMUSG00000056699	4	0
ENSMUSG00000052760	40	67
ENSMUSG00000098634	1	0
ENSMUSG00002076791	0	0
ENSMUSG00000100217	6	0
ENSMUSG00002075989	0	0
ENSMUSG00000026098	295	289
ENSMUSG00000100763	4	2
ENSMUSG00000026097	251	850
ENSMUSG00000100679	0	0
ENSMUSG00000036707	2086	3877
ENSMUSG00000026223	823	1979
ENSMUSG00000026224	9	0
ENSMUSG00000099767	10	4
ENSMUSG00000049608	10	1
ENSMUSG00000026096	225	355
ENSMUSG00000099913	4	5
ENSMUSG00000101838	4	0
ENSMUSG00000036815	1649	3733
ENSMUSG00000102801	65	94
ENSMUSG00000102681	30	34
ENSMUSG00000077472	1	7
ENSMUSG00000104410	22	44
ENSMUSG00000102521	12	35
ENSMUSG00000104205	21	22
ENSMUSG00000102902	23	44
ENSMUSG00000101985	14	27
ENSMUSG00000101994	21	38
ENSMUSG00000102940	42	96
ENSMUSG00000103914	13	0
ENSMUSG00000065340	0	0
ENSMUSG00000101006	4	0
ENSMUSG00000102240	10	0
ENSMUSG00000099574	2	0
ENSMUSG00000026095	56	113
ENSMUSG00000117809	0	0
ENSMUSG00000100267	1	0
ENSMUSG00000099450	2	0
ENSMUSG00000100069	0	0
ENSMUSG00000025920	754	1109
ENSMUSG00000089982	5	3
ENSMUSG00000025939	451	813
ENSMUSG00000102457	10	8
ENSMUSG00000096141	49	8
ENSMUSG00002076105	1	0
ENSMUSG00000026094	366	802
ENSMUSG00000102405	6	0
ENSMUSG00000026341	1721	3489
ENSMUSG00000102063	4	0
ENSMUSG00000079658	632	1532
ENSMUSG00000097744	6	7
